Data	LOR3A_test2_250526_LtoR_Ea3_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -3607.02	   -3.3479	   10.4075	   10.4075	   10.4075
2	  -3587.12	   16.0518	   4.95065	   4.95065	   4.95065
3	   -3596.4	   6.27148	  -1.63895	  -1.63895	  -1.63895
4	  -3625.19	  -23.0269	  -9.79139	  -9.79139	  -9.79139
5	  -3614.97	   -13.301	  -16.9074	  -16.9074	  -16.9074
6	   -3623.1	  -21.9373	  -20.7297	  -20.7297	  -20.7297
7	  -3642.01	  -41.3447	  -17.9972	  -17.9972	  -17.9972
8	  -3612.89	  -12.7271	   -6.4752	   -6.4752	   -6.4752
9	  -3581.28	   18.3784	   9.40814	   9.40814	   9.40814
10	  -3563.74	   35.4177	   21.1862	   21.1862	   21.1862
11	  -3563.74	   34.9163	   24.9663	   24.9663	   24.9663
12	  -3584.91	   13.2444	   25.3439	   25.3439	   25.3439
13	  -3585.78	   11.8789	   29.9965	   29.9965	   29.9965
14	  -3551.58	   45.5764	   39.4561	   39.4561	   39.4561
15	  -3530.22	   66.4272	   44.5486	   44.5486	   44.5486
16	  -3531.86	   64.2969	   36.5857	   36.5857	   36.5857
17	  -3595.17	  0.480713	   18.2461	   18.2461	   18.2461
18	  -3602.53	  -7.37549	  0.687612	  0.687612	  0.687612
19	  -3622.47	   -27.814	  -8.91516	  -8.91516	  -8.91516
20	   -3589.3	   4.84741	  -12.3211	  -12.3211	  -12.3211
21	   -3615.8	  -22.1523	  -13.2734	  -13.2734	  -13.2734
22	  -3615.33	  -22.1819	  -10.4599	  -10.4599	  -10.4599
23	  -3602.86	  -10.2122	  -1.33705	  -1.33705	  -1.33705
24	  -3572.96	   19.1838	   11.5376	   11.5376	   11.5376
25	  -3559.14	   32.5068	   22.8159	   22.8159	   22.8159
26	  -3566.11	   25.0334	    30.449	    30.449	    30.449
27	   -3550.6	   40.0388	   35.6282	   35.6282	   35.6282
28	  -3549.85	   40.2927	   38.4931	   38.4931	   38.4931
29	  -3544.94	   44.7009	   36.8019	   36.8019	   36.8019
30	  -3548.04	   41.0959	    27.402	    27.402	    27.402
31	  -3569.36	   19.2815	   9.42761	   9.42761	   9.42761
32	   -3610.5	  -22.3589	  -12.6827	  -12.6827	  -12.6827
33	  -3632.33	  -44.6936	   -31.611	   -31.611	   -31.611
34	  -3634.15	  -47.0122	  -43.1074	  -43.1074	  -43.1074
35	  -3639.78	  -53.1455	  -46.8428	  -46.8428	  -46.8428
36	  -3643.64	  -57.5085	  -43.2836	  -43.2836	  -43.2836
37	  -3616.61	  -30.9739	  -34.2648	  -34.2648	  -34.2648
38	  -3605.57	   -20.437	  -24.5736	  -24.5736	  -24.5736
39	  -3590.47	  -5.84106	  -18.6769	  -18.6769	  -18.6769
40	   -3607.1	  -22.9673	  -16.2521	  -16.2521	  -16.2521
41	  -3605.06	  -21.4321	    -13.19	    -13.19	    -13.19
42	  -3592.09	  -8.96729	  -7.99708	  -7.99708	  -7.99708
43	  -3568.64	   13.9871	  -4.20092	  -4.20092	  -4.20092
44	  -3591.26	  -9.13428	  -4.23666	  -4.23666	  -4.23666
45	  -3591.29	  -9.66748	  -4.63295	  -4.63295	  -4.63295
46	  -3596.09	  -14.9641	   0.27867	   0.27867	   0.27867
47	  -3569.51	   11.1091	   13.1501	   13.1501	   13.1501
48	  -3558.65	   21.4714	   32.2496	   32.2496	   32.2496
49	  -3516.38	   63.2288	   51.0399	   51.0399	   51.0399
50	  -3487.49	   91.6245	   59.4183	   59.4183	   59.4183
51	   -3513.1	   65.5171	   51.8378	   51.8378	   51.8378
52	  -3553.34	   24.7756	   34.0961	   34.0961	   34.0961
53	  -3576.22	   1.39941	   17.2022	   17.2022	   17.2022
54	  -3568.08	   9.03857	   6.71829	   6.71829	   6.71829
55	  -3583.91	  -7.29297	   1.32729	   1.32729	   1.32729
56	  -3570.83	   5.28223	    -2.288	    -2.288	    -2.288
57	   -3581.3	  -5.68677	  -5.95184	  -5.95184	  -5.95184
58	  -3593.42	  -18.3137	  -8.14018	  -8.14018	  -8.14018
59	  -3584.17	  -9.56323	  -5.25192	  -5.25192	  -5.25192
60	  -3585.96	  -11.8511	   4.78219	   4.78219	   4.78219
61	  -3545.18	   28.4229	   20.1746	   20.1746	   20.1746
62	  -3535.57	   37.5315	   36.4462	   36.4462	   36.4462
63	  -3518.55	   54.0537	   50.1287	   50.1287	   50.1287
64	  -3509.06	   63.0393	    59.205	    59.205	    59.205
65	  -3493.06	   78.5376	   61.6292	   61.6292	   61.6292
66	  -3514.58	   56.5288	   57.2424	   57.2424	   57.2424
