Data	LOR3A_test2_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2127.66	  -4.88208	  -4.60639	  -4.60639	  -4.60639
2	  -2135.63	  -12.3445	   -9.9988	   -9.9988	   -9.9988
3	  -2140.18	  -16.3977	  -15.0812	  -15.0812	  -15.0812
4	  -2134.41	  -10.1204	  -20.0577	  -20.0577	  -20.0577
5	  -2164.91	  -40.1167	  -23.3278	  -23.3278	  -23.3278
6	  -2154.08	  -28.7856	  -22.5948	  -22.5948	  -22.5948
7	  -2132.54	  -6.74341	  -20.2424	  -20.2424	  -20.2424
8	  -2138.39	  -12.0913	   -21.158	   -21.158	   -21.158
9	  -2161.28	  -34.4824	  -25.1305	  -25.1305	  -25.1305
10	  -2158.17	  -30.8767	  -26.9767	  -26.9767	  -26.9767
11	  -2163.14	  -35.3384	  -22.1095	  -22.1095	  -22.1095
12	  -2144.49	   -16.189	  -9.34167	  -9.34167	  -9.34167
13	  -2118.97	   9.83374	   8.43662	   8.43662	   8.43662
14	  -2096.02	   33.2893	   25.1322	   25.1322	   25.1322
15	  -2076.91	   52.8894	   34.6427	   34.6427	   34.6427
16	  -2092.62	   37.6897	   34.6352	   34.6352	   34.6352
17	  -2096.51	   34.3013	   27.4418	   27.4418	   27.4418
18	  -2121.65	   9.65845	   17.2446	   17.2446	   17.2446
19	  -2118.94	    12.875	   7.36107	   7.36107	   7.36107
20	  -2144.09	  -11.7793	 0.0231945	 0.0231945	 0.0231945
21	  -2136.96	  -4.13965	  -3.00859	  -3.00859	  -3.00859
22	  -2142.15	  -8.83569	  -1.23466	  -1.23466	  -1.23466
23	  -2129.69	   4.12476	   4.00756	   4.00756	   4.00756
24	  -2117.93	   16.3882	   10.4229	   10.4229	   10.4229
25	  -2125.48	   9.33911	   16.5037	   16.5037	   16.5037
26	  -2106.02	   29.2996	   21.0552	   21.0552	   21.0552
27	  -2105.92	   29.9099	   21.5985	   21.5985	   21.5985
28	  -2113.38	   22.9424	   16.3625	   16.3625	   16.3625
29	  -2131.87	   4.96362	    6.6936	    6.6936	    6.6936
30	  -2137.85	 -0.515625	  -3.08733	  -3.08733	  -3.08733
31	  -2170.07	  -32.2356	  -6.75245	  -6.75245	  -6.75245
32	  -2150.95	  -12.6121	   -1.3867	   -1.3867	   -1.3867
33	   -2109.5	   29.3406	   5.05007	   5.05007	   5.05007
34	   -2102.9	   36.4329	     -1.19	     -1.19	     -1.19
35	  -2160.66	  -20.8135	   -22.233	   -22.233	   -22.233
36	  -2223.07	  -82.7166	   -42.458	   -42.458	   -42.458
37	   -2215.6	  -74.7546	  -44.6935	  -44.6935	  -44.6935
38	  -2172.83	  -31.4905	   -28.862	   -28.862	   -28.862
39	  -2121.92	    19.925	  -11.2574	  -11.2574	  -11.2574
40	  -2121.76	    20.592	  -7.73396	  -7.73396	  -7.73396
41	  -2166.57	  -23.7197	  -20.2114	  -20.2114	  -20.2114
42	  -2183.95	  -40.5986	  -39.5634	  -39.5634	  -39.5634
43	  -2211.89	  -68.0322	  -56.3812	  -56.3812	  -56.3812
44	  -2218.65	  -74.2971	  -65.4873	  -65.4873	  -65.4873
45	  -2223.75	   -78.895	  -65.7511	  -65.7511	  -65.7511
46	  -2198.64	  -53.2795	  -59.8407	  -59.8407	  -59.8407
47	  -2197.36	  -51.5005	  -51.5936	  -51.5936	  -51.5936
48	   -2195.7	  -49.3364	  -42.1377	  -42.1377	  -42.1377
49	  -2176.11	  -29.2478	  -30.5589	  -30.5589	  -30.5589
50	  -2166.95	  -19.5806	  -16.2992	  -16.2992	  -16.2992
51	  -2153.85	  -5.98657	  0.359627	  0.359627	  0.359627
52	  -2127.05	    21.324	   15.7294	   15.7294	   15.7294
53	  -2089.82	   59.0461	   21.7533	   21.7533	   21.7533
54	  -2131.59	   17.7852	   14.4819	   14.4819	   14.4819
55	  -2161.87	  -11.9973	   1.40985	   1.40985	   1.40985
56	  -2174.65	  -24.2688	  -5.95253	  -5.95253	  -5.95253
57	   -2157.4	  -6.52002	  -3.26328	  -3.26328	  -3.26328
58	  -2145.94	   5.44043	   6.03052	   6.03052	   6.03052
59	  -2129.33	   22.5481	   17.3116	   17.3116	   17.3116
60	  -2131.45	    20.937	   28.7519	   28.7519	   28.7519
61	   -2108.6	   44.2886	   38.8948	   38.8948	   38.8948
62	  -2090.48	   62.9058	   43.8898	   43.8898	   43.8898
63	  -2107.26	   46.6296	   42.1504	   42.1504	   42.1504
64	   -2134.5	   19.8865	   39.0228	   39.0228	   39.0228
65	  -2120.02	   34.8716	   40.1537	   40.1537	   40.1537
66	  -2100.45	   54.9407	   42.3181	   42.3181	   42.3181
67	  -2093.97	   61.9219	    36.736	    36.736	    36.736
68	  -2132.12	   24.2795	   20.9916	   20.9916	   20.9916
69	   -2175.4	  -18.5022	    3.3666	    3.3666	    3.3666
70	  -2175.68	   -18.282	  -6.30072	  -6.30072	  -6.30072
71	  -2166.04	  -8.14111	  -5.91911	  -5.91911	  -5.91911
72	  -2162.12	  -3.71265	  0.201768	  0.201768	  0.201768
73	  -2144.71	   14.1978	   5.81843	   5.81843	   5.81843
74	  -2135.25	   24.1572	   5.05811	   5.05811	   5.05811
75	  -2160.32	 -0.408203	  -2.86204	  -2.86204	  -2.86204
76	   -2191.8	  -31.3848	  -10.8266	  -10.8266	  -10.8266
77	  -2183.56	  -22.6497	  -10.6776	  -10.6776	  -10.6776
78	   -2165.3	  -3.89111	  -2.08041	  -2.08041	  -2.08041
79	  -2143.35	   18.5625	   7.34981	   7.34981	   7.34981
80	  -2133.48	   28.9351	   8.18006	   8.18006	   8.18006
81	  -2151.24	   11.6772	    -4.269	    -4.269	    -4.269
82	  -2191.37	  -27.9443	  -25.7963	  -25.7963	  -25.7963
83	  -2229.25	  -65.3206	  -45.1063	  -45.1063	  -45.1063
84	  -2242.96	  -78.5352	  -52.6085	  -52.6085	  -52.6085
85	   -2205.9	  -40.9758	  -49.2683	  -49.2683	  -49.2683
86	  -2191.16	  -25.7324	  -43.1587	  -43.1587	  -43.1587
87	  -2223.39	  -57.4592	  -36.5386	  -36.5386	  -36.5386
88	  -2210.11	  -43.6853	  -25.9283	  -25.9283	  -25.9283
89	  -2145.66	   21.2744	  -14.7637	  -14.7637	  -14.7637
90	  -2169.72	  -2.28979	  -10.7719	  -10.7719	  -10.7719
91	  -2198.32	  -30.3813	  -12.8469	  -12.8469	  -12.8469
92	  -2180.66	  -12.2192	  -14.9614	  -14.9614	  -14.9614
93	  -2175.51	  -6.57422	  -16.4382	  -16.4382	  -16.4382
94	  -2195.41	  -25.9714	  -19.3372	  -19.3372	  -19.3372
95	  -2190.15	  -20.2053	  -24.2743	  -24.2743	  -24.2743
96	  -2186.94	  -16.4927	  -30.6377	  -30.6377	  -30.6377
97	  -2234.85	  -63.8997	  -33.5493	  -33.5493	  -33.5493
98	  -2215.94	  -44.4934	   -26.412	   -26.412	   -26.412
99	  -2168.47	   3.47534	  -11.6397	  -11.6397	  -11.6397
100	  -2155.68	   16.7725	  0.436453	  0.436453	  0.436453
101	  -2165.12	    7.8291	   4.20482	   4.20482	   4.20482
102	  -2171.03	   2.42969	   3.10991	   3.10991	   3.10991
103	  -2187.28	  -13.3242	   2.95042	   2.95042	   2.95042
104	  -2157.63	   16.8267	   4.20564	   4.20564	   4.20564
105	  -2158.85	   16.1057	   2.44391	   2.44391	   2.44391
106	  -2184.08	   -8.6167	  -3.22122	  -3.22122	  -3.22122
107	  -2199.91	   -23.947	  -8.13863	  -8.13863	  -8.13863
108	  -2176.14	  0.322998	  -9.85553	  -9.85553	  -9.85553
109	  -2183.78	  -6.81323	  -9.43176	  -9.43176	  -9.43176
110	  -2207.91	  -30.4387	  -5.43194	  -5.43194	  -5.43194
111	  -2169.33	   8.63403	   2.96006	   2.96006	   2.96006
