Data	LOR3A_test1_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2928.54	  -29.4175	  -34.0908	  -34.0908	  -34.0908
2	  -2939.05	  -39.4983	  -34.1574	  -34.1574	  -34.1574
3	  -2936.16	   -36.168	  -33.6483	  -33.6483	  -33.6483
4	  -2924.43	  -24.0005	  -33.6909	  -33.6909	  -33.6909
5	  -2935.57	  -34.7034	  -35.2901	  -35.2901	  -35.2901
6	  -2947.39	  -46.0886	  -35.4821	  -35.4821	  -35.4821
7	  -2945.33	  -43.5928	  -29.4891	  -29.4891	  -29.4891
8	  -2919.35	  -17.1719	   -16.929	   -16.929	   -16.929
9	  -2894.27	   8.34473	  -2.74298	  -2.74298	  -2.74298
10	  -2893.86	   9.18921	   8.45992	   8.45992	   8.45992
11	  -2885.44	   18.0413	   15.7011	   15.7011	   15.7011
12	  -2878.25	   25.6699	   19.1682	   19.1682	   19.1682
13	  -2881.75	   22.6072	   18.7877	   18.7877	   18.7877
14	  -2888.28	   16.5117	   15.7115	   15.7115	   15.7115
15	  -2901.82	   3.40698	   11.6305	   11.6305	   11.6305
16	   -2883.9	   21.7639	   5.46754	   5.46754	   5.46754
17	  -2907.62	  -1.52002	  -6.18498	  -6.18498	  -6.18498
18	  -2921.64	   -15.105	  -23.9061	  -23.9061	  -23.9061
19	  -2961.42	  -54.4487	  -42.7953	  -42.7953	  -42.7953
20	  -2979.82	  -72.4092	  -55.2865	  -55.2865	  -55.2865
21	  -2974.14	  -66.2942	   -56.806	   -56.806	   -56.806
22	  -2963.95	  -55.6689	  -48.3326	  -48.3326	  -48.3326
23	  -2940.33	   -31.615	  -33.9247	  -33.9247	  -33.9247
24	  -2929.62	  -20.4648	  -17.5589	  -17.5589	  -17.5589
25	  -2904.49	   5.09619	  -2.29848	  -2.29848	  -2.29848
26	  -2897.04	   12.9829	   9.22515	   9.22515	   9.22515
27	  -2884.31	   26.1511	   15.3807	   15.3807	   15.3807
28	  -2896.48	    14.415	   16.5817	   16.5817	   16.5817
29	  -2892.85	   18.4817	    14.829	    14.829	    14.829
30	   -2900.8	   10.9712	    12.344	    12.344	    12.344
31	  -2907.16	   5.04883	   11.2692	   11.2692	   11.2692
32	  -2902.38	   10.2627	   12.7875	   12.7875	   12.7875
33	  -2893.59	   19.4922	   15.8419	   15.8419	   15.8419
34	  -2895.22	   18.2983	   18.0911	   18.0911	   18.0911
35	  -2888.28	   25.6743	   17.7585	   17.7585	   17.7585
36	  -2900.12	   14.2737	   14.6891	   14.6891	   14.6891
37	  -2907.72	   7.10474	   10.1673	   10.1673	   10.1673
38	  -2906.13	   9.13599	   4.94686	   4.94686	   4.94686
39	  -2912.08	   3.61597	 -0.715218	 -0.715218	 -0.715218
40	  -2937.47	  -21.3354	  -4.70848	  -4.70848	  -4.70848
41	  -2920.58	  -4.00391	  -5.27549	  -5.27549	  -5.27549
42	  -2914.01	   2.99561	  -4.93618	  -4.93618	  -4.93618
43	  -2918.59	  -1.14697	  -7.39737	  -7.39737	  -7.39737
44	  -2938.62	  -20.7427	  -13.4243	  -13.4243	  -13.4243
45	  -2925.18	  -6.86499	  -22.6063	  -22.6063	  -22.6063
46	  -2954.31	  -35.5605	  -33.1346	  -33.1346	  -33.1346
47	  -2984.19	   -65.001	  -37.9974	  -37.9974	  -37.9974
48	  -2968.84	  -49.2119	  -30.0109	  -30.0109	  -30.0109
49	  -2925.33	  -5.27002	  -11.9293	  -11.9293	  -11.9293
50	  -2896.17	   24.3303	   4.71944	   4.71944	   4.71944
51	  -2895.74	   25.1943	    10.543	    10.543	    10.543
52	  -2909.43	   11.9382	   5.07585	   5.07585	   5.07585
53	   -2934.4	  -12.5908	  -4.87307	  -4.87307	  -4.87307
54	  -2947.78	  -25.5327	  -11.1507	  -11.1507	  -11.1507
55	  -2939.39	  -16.7119	  -10.6616	  -10.6616	  -10.6616
56	  -2917.78	   5.33398	  -7.28607	  -7.28607	  -7.28607
57	  -2927.59	   -4.0376	   -6.6156	   -6.6156	   -6.6156
58	  -2928.54	  -4.55396	  -10.0665	  -10.0665	  -10.0665
59	  -2947.47	  -23.0466	  -14.9789	  -14.9789	  -14.9789
60	  -2943.62	   -18.759	  -18.1643	  -18.1643	  -18.1643
61	  -2948.63	  -23.3337	  -18.4701	  -18.4701	  -18.4701
62	  -2943.01	  -17.2737	  -17.3292	  -17.3292	  -17.3292
63	  -2932.18	  -6.01245	  -18.1414	  -18.1414	  -18.1414
64	  -2945.62	  -19.0176	  -23.0645	  -23.0645	  -23.0645
65	  -2965.07	  -38.0298	  -29.5617	  -29.5617	  -29.5617
66	  -2968.15	  -40.6716	  -32.5223	  -32.5223	  -32.5223
67	  -2964.18	  -36.2649	  -29.0903	  -29.0903	  -29.0903
68	  -2948.51	  -20.1621	  -19.4934	  -19.4934	  -19.4934
69	  -2944.81	  -16.0266	  -4.96235	  -4.96235	  -4.96235
70	  -2911.27	   17.9495	   12.3312	   12.3312	   12.3312
71	  -2895.51	   34.1514	   28.5006	   28.5006	   28.5006
72	  -2882.76	   47.3362	   39.9068	   39.9068	   39.9068
73	  -2880.49	   50.0383	   44.7309	   44.7309	   44.7309
74	  -2875.56	   55.4072	   42.5839	   42.5839	   42.5839
75	  -2900.84	   30.5613	   34.6996	   34.6996	   34.6996
76	  -2902.85	   28.9854	   23.5649	   23.5649	   23.5649
77	  -2923.38	   8.89941	   11.3196	   11.3196	   11.3196
78	  -2935.26	   -2.5481	 -0.482031	 -0.482031	 -0.482031
79	   -2946.3	  -13.1467	  -10.8788	  -10.8788	  -10.8788
80	  -2951.27	   -17.689	  -19.2508	  -19.2508	  -19.2508
81	  -2968.05	  -34.0237	  -23.3635	  -23.3635	  -23.3635
82	  -2972.16	  -37.7051	  -19.5726	  -19.5726	  -19.5726
83	  -2942.72	  -7.82544	  -7.77909	  -7.77909	  -7.77909
84	   -2919.8	   15.5269	   6.32146	   6.32146	   6.32146
85	  -2909.16	   26.6116	   16.7766	   16.7766	   16.7766
86	  -2919.37	   16.8323	   22.5911	   22.5911	   22.5911
87	   -2904.9	    31.739	   25.5353	   25.5353	   25.5353
88	  -2908.29	   28.7883	   26.3063	   26.3063	   26.3063
89	  -2911.39	   26.1201	   25.5999	   25.5999	   25.5999
90	  -2919.01	   18.9373	   25.6512	   25.6512	   25.6512
91	  -2916.22	   22.1643	   27.4909	   27.4909	   27.4909
92	  -2892.92	   45.8987	   27.7397	   27.7397	   27.7397
93	  -2909.39	   29.8628	   21.9121	   21.9121	   21.9121
94	  -2932.47	   7.22192	   10.6853	   10.6853	   10.6853
95	  -2947.26	  -7.12866	  -1.17976	  -1.17976	  -1.17976
96	  -2951.43	   -10.864	  -10.3578	  -10.3578	  -10.3578
97	  -2960.75	  -19.7476	  -15.7657	  -15.7657	  -15.7657
98	  -2969.49	  -28.0466	  -16.5503	  -16.5503	  -16.5503
99	  -2952.62	  -10.7493	  -13.3973	  -13.3973	  -13.3973
100	  -2948.32	  -6.00464	  -10.3366	  -10.3366	  -10.3366
101	   -2938.2	    4.5459	  -11.6062	  -11.6062	  -11.6062
102	  -2968.52	  -25.3384	  -16.3258	  -16.3258	  -16.3258
103	  -2977.69	  -34.0713	  -19.1486	  -19.1486	  -19.1486
104	  -2954.79	    -10.73	  -17.5761	  -17.5761	  -17.5761
105	     -2957	  -12.5095	    -13.46	    -13.46	    -13.46
106	   -2962.3	  -17.3657	  -6.92856	  -6.92856	  -6.92856
107	  -2948.72	  -3.35059	   4.21233	   4.21233	   4.21233
108	   -2924.4	   21.4006	   19.3618	   19.3618	   19.3618
109	  -2906.33	   39.9124	   33.9246	   33.9246	   33.9246
110	  -2890.88	   55.7966	   42.4957	   42.4957	   42.4957
111	  -2894.33	   52.7791	   42.1673	   42.1673	   42.1673
112	  -2911.28	   36.2698	   34.1778	   34.1778	   34.1778
113	  -2929.89	   18.0967	   22.1733	   22.1733	   22.1733
114	  -2931.07	   17.3489	   9.02693	   9.02693	   9.02693
115	  -2960.76	  -11.9011	  -2.25194	  -2.25194	  -2.25194
116	  -2975.92	  -26.6279	   -6.8135	   -6.8135	   -6.8135
117	  -2955.46	  -5.73389	  -2.51288	  -2.51288	  -2.51288
118	  -2937.46	   12.7026	   6.43866	   6.43866	   6.43866
119	  -2930.03	   20.5737	     13.97	     13.97	     13.97
120	   -2934.6	   16.4351	   16.9266	   16.9266	   16.9266
121	  -2920.58	   30.8887	   14.6308	   14.6308	   14.6308
122	   -2950.7	   1.20776	   8.98755	   8.98755	   8.98755
123	  -2956.38	  -4.03271	    5.2236	    5.2236	    5.2236
124	  -2956.97	  -4.19214	   7.23722	   7.23722	   7.23722
125	  -2930.71	   22.5095	    12.443	    12.443	    12.443
126	  -2925.85	   27.8079	   14.0434	   14.0434	   14.0434
127	   -2941.9	   12.1904	   8.05136	   8.05136	   8.05136
128	  -2953.92	  0.603516	  -3.76772	  -3.76772	  -3.76772
129	  -2979.75	  -24.7827	   -15.861	   -15.861	   -15.861
130	  -2991.01	  -35.6082	  -21.5846	  -21.5846	  -21.5846
131	  -2989.92	  -34.0879	  -17.3593	  -17.3593	  -17.3593
132	  -2954.16	   2.11133	  -7.16872	  -7.16872	  -7.16872
133	  -2936.63	   20.0793	  -0.65782	  -0.65782	  -0.65782
134	  -2952.74	   4.40723	  -4.02313	  -4.02313	  -4.02313
135	  -2974.43	   -16.845	  -14.7436	  -14.7436	  -14.7436
136	  -2994.11	  -36.0872	  -26.0495	  -26.0495	  -26.0495
137	  -2990.34	  -31.8843	  -32.9121	  -32.9121	  -32.9121
138	   -3008.4	  -49.5032	  -32.1956	  -32.1956	  -32.1956
139	  -2995.44	  -36.1182	  -22.0888	  -22.0888	  -22.0888
140	  -2959.04	  0.723633	  -5.90772	  -5.90772	  -5.90772
141	  -2935.14	    25.061	   8.15081	   8.15081	   8.15081
142	  -2939.19	    21.448	    14.787	    14.787	    14.787
143	  -2951.75	   9.32031	   15.5963	   15.5963	   15.5963
144	  -2941.01	   20.4932	   14.1534	   14.1534	   14.1534
145	  -2952.77	   9.17456	   11.5806	   11.5806	   11.5806
146	  -2947.54	   14.8396	   8.23358	   8.23358	   8.23358
147	  -2969.35	  -6.53589	   6.29941	   6.29941	   6.29941
148	  -2960.16	   3.09033	   8.44214	   8.44214	   8.44214
149	  -2947.25	   16.4387	   14.1589	   14.1589	   14.1589
150	  -2938.46	   25.6689	   20.5456	   20.5456	   20.5456
151	  -2943.15	   21.4141	   26.4182	   26.4182	   26.4182
152	  -2934.21	   30.7913	    32.063	    32.063	    32.063
153	  -2920.27	   45.1628	   35.2012	   35.2012	   35.2012
154	  -2918.74	   47.1323	   31.3199	   31.3199	   31.3199
155	  -2939.82	   26.4849	   19.9873	   19.9873	   19.9873
156	  -2980.89	  -14.1477	   8.71931	   8.71931	   8.71931
157	  -2976.47	  -9.29541	    6.9212	    6.9212	    6.9212
158	  -2959.39	     8.229	   15.6093	   15.6093	   15.6093
159	  -2918.86	    49.189	   25.5495	   25.5495	   25.5495
160	  -2926.81	   41.6785	   25.9364	   25.9364	   25.9364
161	  -2945.84	    23.085	   13.8555	   13.8555	   13.8555
162	  -2975.97	  -6.60474	  -4.02002	  -4.02002	  -4.02002
163	  -3015.54	  -45.7429	  -16.0187	  -16.0187	  -16.0187
164	  -3000.78	  -30.5442	  -14.2309	  -14.2309	  -14.2309
165	  -2972.88	  -2.21069	  -3.21591	  -3.21591	  -3.21591
166	   -2922.5	   48.6035	   3.06228	   3.06228	   3.06228
167	  -2976.52	  -4.98193	  -1.85022	  -1.85022	  -1.85022
168	  -3007.95	  -35.9714	  -6.61947	  -6.61947	  -6.61947
169	   -3008.5	  -36.0813	    3.3882	    3.3882	    3.3882
170	  -2922.71	    50.145	   24.9208	   24.9208	   24.9208
171	  -2896.13	   77.1499	   38.5348	   38.5348	   38.5348
172	   -2922.4	   51.3257	   29.8593	   29.8593	   29.8593
173	  -2960.29	   13.8665	   2.25152	   2.25152	   2.25152
174	  -3030.89	  -56.2832	  -27.2204	  -27.2204	  -27.2204
175	  -3059.38	  -84.3423	  -40.2666	  -40.2666	  -40.2666
176	  -3013.98	  -38.5186	   -32.832	   -32.832	   -32.832
177	  -2966.06	   9.84912	  -18.2492	  -18.2492	  -18.2492
178	   -2973.7	   2.64063	  -10.6705	  -10.6705	  -10.6705
179	  -2998.51	   -21.729	  -10.6242	  -10.6242	  -10.6242
180	  -2994.46	  -17.2441	  -10.2573	  -10.2573	  -10.2573
181	  -2984.72	  -7.07446	  -4.75265	  -4.75265	  -4.75265
182	  -2981.82	  -3.73267	   5.28789	   5.28789	   5.28789
183	  -2950.29	   28.2314	   15.6728	   15.6728	   15.6728
184	  -2947.37	   31.5864	   20.6513	   20.6513	   20.6513
185	  -2950.82	   28.5774	   17.6008	   17.6008	   17.6008
186	  -2980.02	 -0.186035	   9.82165	   9.82165	   9.82165
187	  -2978.59	   1.67505	   3.28026	   3.28026	   3.28026
188	  -2992.68	  -11.9705	    1.3682	    1.3682	    1.3682
189	  -2968.71	   12.4265	   2.91488	   2.91488	   2.91488
190	  -2978.12	   3.45728	   4.11771	   4.11771	   4.11771
191	  -2971.68	   10.3303	    2.1756	    2.1756	    2.1756
192	  -2982.37	 0.0817871	  -2.48736	  -2.48736	  -2.48736
193	  -3003.87	  -20.9871	  -5.81775	  -5.81775	  -5.81775
194	  -2993.12	  -9.79395	  -3.28441	  -3.28441	  -3.28441
195	  -2980.77	    2.9917	    5.8702	    5.8702	    5.8702
