Data	LOR3A_test1_250526_test
Recipe	00_TEST
Site Name	
Points	6141
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	   -2602.1	  -182.993	  -183.009	  -183.009	  -183.009
2	  -2590.33	  -171.762	  -180.125	  -180.125	  -180.125
3	  -2587.14	  -169.116	  -182.512	  -182.512	  -182.512
4	  -2604.88	  -187.404	  -192.475	  -192.475	  -192.475
5	  -2620.69	  -203.766	   -208.09	   -208.09	   -208.09
6	  -2647.92	  -231.544	  -224.124	  -224.124	  -224.124
7	  -2667.19	  -251.356	  -234.448	  -234.448	  -234.448
8	  -2660.86	  -245.566	  -235.408	  -235.408	  -235.408
9	  -2649.36	  -234.617	  -228.451	  -228.451	  -228.451
10	  -2622.45	  -208.248	  -219.295	  -219.295	  -219.295
11	  -2614.54	  -200.892	  -213.968	  -213.968	  -213.968
12	  -2629.02	  -215.909	  -215.224	  -215.224	  -215.224
13	  -2626.11	  -213.547	  -222.007	  -222.007	  -222.007
14	  -2645.48	  -233.465	  -230.731	  -230.731	  -230.731
15	  -2659.92	  -248.447	  -236.473	  -236.473	  -236.473
16	  -2657.65	   -246.72	  -234.841	  -234.841	  -234.841
17	  -2646.82	  -236.434	  -224.654	  -224.654	  -224.654
18	  -2611.66	  -201.826	   -209.29	   -209.29	   -209.29
19	  -2597.96	  -188.676	  -195.017	  -195.017	  -195.017
20	  -2583.64	  -174.898	  -187.523	  -187.523	  -187.523
21	  -2582.93	  -174.735	  -189.356	  -189.356	  -189.356
22	   -2607.4	   -199.75	  -198.724	  -198.724	  -198.724
23	  -2618.82	  -211.716	  -209.848	  -209.848	  -209.848
24	   -2642.5	  -235.938	  -215.666	  -215.666	  -215.666
25	  -2631.45	  -225.433	  -212.132	  -212.132	  -212.132
26	  -2603.28	  -197.813	  -201.258	  -201.258	  -201.258
27	  -2587.15	  -182.225	  -189.822	  -189.822	  -189.822
28	  -2572.23	  -167.853	  -184.302	  -184.302	  -184.302
29	  -2584.07	  -180.241	  -186.558	  -186.558	  -186.558
30	  -2605.04	  -201.753	  -194.097	  -194.097	  -194.097
31	  -2601.86	  -199.121	  -203.216	  -203.216	  -203.216
32	  -2612.97	  -210.776	  -210.445	  -210.445	  -210.445
33	  -2633.29	  -231.636	  -212.397	  -212.397	  -212.397
34	  -2617.16	  -216.053	   -207.27	   -207.27	   -207.27
35	  -2592.86	  -192.308	  -197.277	  -197.277	  -197.277
36	  -2577.52	  -177.507	  -188.478	  -188.478	  -188.478
37	  -2577.14	  -177.671	  -187.292	  -187.292	  -187.292
38	  -2576.25	   -177.33	  -196.044	  -196.044	  -196.044
39	  -2610.29	  -211.918	  -210.531	  -210.531	  -210.531
40	  -2648.95	  -251.125	  -222.375	  -222.375	  -222.375
41	  -2632.84	  -235.554	  -225.511	  -225.511	  -225.511
42	  -2609.37	  -212.632	  -220.583	  -220.583	  -220.583
