Data	LOR3A_test2_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1	  -2762.21	   28.0027	   37.6137	   37.6137	   37.6137
2	  -2756.48	   33.2651	   32.4267	   32.4267	   32.4267
3	  -2752.65	   36.6284	   26.8659	   26.8659	   26.8659
4	  -2767.94	   20.8691	    19.127	    19.127	    19.127
5	  -2789.52	  -1.18018	   11.9712	   11.9712	   11.9712
6	  -2784.53	   3.33716	   9.14146	   9.14146	   9.14146
7	  -2770.48	   16.9165	   10.9318	   10.9318	   10.9318
8	  -2783.11	   3.82349	   16.8256	   16.8256	   16.8256
9	  -2766.35	   20.1135	   27.5427	   27.5427	   27.5427
10	  -2738.83	   47.1626	   40.9468	   40.9468	   40.9468
11	  -2721.44	   64.0823	   50.9467	   50.9467	   50.9467
12	  -2724.04	   61.0105	   52.0788	   52.0788	   52.0788
13	  -2725.38	   59.2043	   42.9213	   42.9213	   42.9213
14	  -2762.21	   21.9036	   27.0891	   27.0891	   27.0891
15	  -2784.12	  -0.47998	   11.7799	   11.7799	   11.7799
16	  -2786.57	  -3.39697	   2.56649	   2.56649	   2.56649
17	  -2788.29	  -5.57935	  0.226242	  0.226242	  0.226242
18	  -2780.63	   1.60669	   2.52383	   2.52383	   2.52383
19	  -2775.99	   5.77686	   6.18575	   6.18575	   6.18575
20	  -2760.59	    20.707	   7.95627	   7.95627	   7.95627
21	  -2778.82	   2.00586	   6.96211	   6.96211	   6.96211
22	  -2778.11	   2.25269	   5.39663	   5.39663	   5.39663
23	  -2776.57	   3.32349	   4.69928	   4.69928	   4.69928
24	  -2766.77	   12.6509	   3.37364	   3.37364	   3.37364
25	  -2779.61	 -0.656006	   0.36081	   0.36081	   0.36081
26	  -2787.66	  -9.17456	   -1.5317	   -1.5317	   -1.5317
27	  -2788.53	  -10.5098	   2.32625	   2.32625	   2.32625
28	  -2770.92	    6.6228	   13.1179	   13.1179	   13.1179
29	  -2740.32	   36.7566	   25.9131	   25.9131	   25.9131
30	  -2725.88	   50.7244	   33.4629	   33.4629	   33.4629
31	  -2745.24	   30.9033	   32.8132	   32.8132	   32.8132
32	  -2742.34	    33.325	   26.0734	   26.0734	   26.0734
33	  -2758.75	    16.447	   16.9911	   16.9911	   16.9911
34	  -2776.35	   -1.6145	   10.5111	   10.5111	   10.5111
35	  -2776.93	  -2.66602	   11.7205	   11.7205	   11.7205
36	  -2757.93	   15.8599	   21.4792	   21.4792	   21.4792
37	  -2729.16	   44.1667	   34.8767	   34.8767	   34.8767
38	  -2722.43	   50.4246	   45.1281	   45.1281	   45.1281
39	  -2709.83	    62.551	   47.7945	   47.7945	   47.7945
40	  -2725.28	   46.6399	   42.2142	   42.2142	   42.2142
41	  -2739.14	   32.3035	   31.3944	   31.3944	   31.3944
42	  -2759.57	   11.4065	   19.7139	   19.7139	   19.7139
43	  -2756.93	    13.575	   9.71898	   9.71898	   9.71898
44	  -2772.54	  -2.50415	    2.2704	    2.2704	    2.2704
45	     -2780	  -10.4331	 -0.915354	 -0.915354	 -0.915354
46	  -2774.18	  -5.08105	   1.99615	   1.99615	   1.99615
47	  -2761.83	   6.80591	    10.001	    10.001	    10.001
48	  -2738.68	   29.4802	    19.362	    19.362	    19.362
49	  -2743.68	     24.01	   27.1255	   27.1255	   27.1255
50	  -2731.47	   35.7559	   32.9361	   32.9361	   32.9361
51	   -2728.8	   37.9553	   36.7457	   36.7457	   36.7457
52	  -2721.34	   44.9468	   37.1557	   37.1557	   37.1557
53	  -2724.96	   40.8599	   33.1392	   33.1392	   33.1392
54	  -2747.95	   17.3945	   26.2951	   26.2951	   26.2951
55	  -2740.99	   23.8843	   19.7386	   19.7386	   19.7386
56	  -2757.63	   6.77734	   16.0814	   16.0814	   16.0814
57	  -2751.79	   12.1489	   17.9349	   17.9349	   17.9349
58	  -2752.83	   10.6443	   26.9709	   26.9709	   26.9709
59	  -2712.73	   50.2666	   40.7449	   40.7449	   40.7449
60	  -2700.74	   61.7869	   53.0741	   53.0741	   53.0741
61	  -2698.86	   63.2002	   58.5305	   58.5305	   58.5305
62	  -2685.87	   75.7236	   54.3972	   54.3972	   54.3972
63	  -2720.77	   40.3574	   41.1171	   41.1171	   41.1171
64	  -2737.11	   23.5505	   23.0736	   23.0736	   23.0736
65	  -2762.31	    -2.125	    6.3858	    6.3858	    6.3858
66	   -2775.1	  -15.3801	  -3.83638	  -3.83638	  -3.83638
67	  -2775.63	  -16.3811	  -5.08272	  -5.08272	  -5.08272
68	  -2759.33	 -0.548584	   1.63692	   1.63692	   1.63692
69	  -2745.27	   13.0393	   13.2759	   13.2759	   13.2759
70	  -2735.83	   22.0139	   27.3232	   27.3232	   27.3232
71	  -2711.37	    45.998	   41.1705	   41.1705	   41.1705
72	  -2694.11	   62.7898	   49.8893	   49.8893	   49.8893
73	  -2689.27	   67.1599	   48.0251	   48.0251	   48.0251
74	   -2711.6	    44.364	   35.0977	   35.0977	   35.0977
75	  -2753.35	   2.14526	   18.5272	   18.5272	   18.5272
76	   -2761.1	  -6.07593	   8.96618	   8.96618	   8.96618
77	  -2762.29	  -7.73071	   11.8641	   11.8641	   11.8641
78	  -2722.99	   31.0952	   23.2762	   23.2762	   23.2762
79	  -2705.06	   48.5591	   33.2109	   33.2109	   33.2109
80	  -2705.84	    47.314	   34.0135	   34.0135	   34.0135
81	  -2723.63	   29.0493	   25.7326	   25.7326	   25.7326
82	  -2744.78	   7.43481	   14.5952	   14.5952	   14.5952
83	  -2757.22	  -5.48218	   8.04677	   8.04677	   8.04677
84	  -2749.96	   1.31055	   10.4965	   10.4965	   10.4965
85	  -2736.63	    14.175	   21.9156	   21.9156	   21.9156
86	  -2714.22	   36.1172	   38.2065	   38.2065	   38.2065
87	  -2677.12	   72.7429	   52.3408	   52.3408	   52.3408
88	   -2683.3	   66.0933	   58.7443	   58.7443	   58.7443
89	   -2692.3	   56.6309	   57.3371	   57.3371	   57.3371
90	  -2689.56	   58.8953	     50.95	     50.95	     50.95
91	  -2707.18	    40.813	   42.1923	   42.1923	   42.1923
92	   -2720.2	   27.3193	   34.3151	   34.3151	   34.3151
93	  -2724.69	   22.3655	   30.3598	   30.3598	   30.3598
94	  -2713.61	   32.9688	   30.5248	   30.5248	   30.5248
95	  -2716.81	   29.3044	   32.4564	   32.4564	   32.4564
96	  -2704.31	   41.3325	   33.4107	   33.4107	   33.4107
97	  -2710.26	    34.917	   32.1717	   32.1717	   32.1717
98	  -2721.46	   23.2432	   30.8193	   30.8193	   30.8193
99	  -2719.28	   24.9548	   33.4459	   33.4459	   33.4459
100	   -2709.5	   34.2664	   41.7158	   41.7158	   41.7158
101	  -2684.03	   59.2666	   51.8155	   51.8155	   51.8155
102	  -2668.12	   74.7073	   56.1421	   56.1421	   56.1421
103	  -2676.84	   65.5247	   49.8543	   49.8543	   49.8543
104	  -2716.64	   25.2549	   35.9833	   35.9833	   35.9833
105	  -2723.44	   17.9834	   21.9106	   21.9106	   21.9106
106	  -2734.84	    6.1106	   12.3098	   12.3098	   12.3098
107	  -2735.65	   4.82861	   8.26703	   8.26703	   8.26703
108	  -2741.08	  -1.06274	   9.91654	   9.91654	   9.91654
109	  -2721.88	   17.6643	   16.6486	   16.6486	   16.6486
110	   -2714.8	   24.2761	   26.6056	   26.6056	   26.6056
